Id,SalePrice
1461,301185.56
1462,77361.62
1463,162899.14
1464,60903.434
1465,146154.94
1466,220299.48
1467,44421.773
1468,190553.39
1469,49316.96
1470,229871.4
1471,72531.195
1472,195334.73
1473,280258.25
1474,127181.445
1475,71891.49
1476,136468.36
1477,167955.58
1478,40437.293
1479,104971.11
1480,87186.01
1481,92938.23
1482,133334.89
1483,129713.64
1484,192550.97
1485,90800.62
1486,185001.78
1487,277856.97
1488,16729.998
1489,235293.06
1490,88922.41
1491,354754.6
1492,341674.66
1493,15780.694
1494,56858.55
1495,121849.75
1496,179899.06
1497,628905.56
1498,175283.11
1499,174300.61
1500,472245.84
1501,64051.0
1502,446380.06
1503,169.70403
1504,202075.97
1505,132163.1
1506,178919.02
1507,129707.21
1508,65353.44
1509,154654.97
1510,95840.34
1511,191734.08
1512,68396.914
1513,55058.312
1514,44323.64
1515,115623.81
1516,70994.04
1517,71489.13
1518,267919.22
1519,148907.03
1520,188780.58
1521,92126.27
1522,59682.785
1523,206892.36
1524,305587.4
1525,253676.98
1526,98449.27
1527,164445.98
1528,143936.06
1529,141962.48
1530,171888.22
1531,97279.836
1532,126399.59
1533,108957.72
1534,238415.16
1535,39574.41
1536,141662.64
1537,113649.96
1538,64099.703
1539,70930.29
1540,224542.56
1541,127413.93
1542,38551.43
1543,51405.105
1544,310797.25
1545,136554.81
1546,128630.57
1547,115795.41
1548,194968.66
1549,23694.287
1550,101094.69
1551,75557.625
1552,306655.3
1553,66835.17
1554,359482.38
1555,127835.664
1556,37683.082
1557,66962.45
1558,146363.33
1559,84054.01
1560,146572.42
1561,4438.0356
1562,212515.75
1563,146598.3
1564,360481.06
1565,46983.55
1566,301683.47
1567,183551.22
1568,496974.4
1569,121843.59
1570,49547.918
1571,160451.17
1572,104811.164
1573,124860.64
1574,25517.297
1575,198772.0
1576,17966.262
1577,182805.98
1578,73549.64
1579,55373.105
1580,161794.77
1581,20527.457
1582,95438.48
1583,104253.09
1584,234188.94
1585,133412.48
1586,141118.3
1587,39414.48
1588,170945.3
1589,33960.457
1590,88912.66
1591,289668.0
1592,106157.35
1593,139895.03
1594,2380.1223
1595,17076.805
1596,24346.43
1597,97778.56
1598,54205.836
1599,26975.79
1600,22180.361
1601,93775.58
1602,96304.875
1603,23789.182
1604,33103.418
1605,140066.83
1606,73138.63
1607,195467.42
1608,166540.81
1609,163537.8
1610,221560.08
1611,106499.69
1612,156702.16
1613,230064.4
1614,69618.414
1615,588247.3
1616,445308.6
1617,182995.23
1618,289964.3
1619,153187.8
1620,67243.65
1621,67340.1
1622,66072.32
1623,15946.316
1624,45513.934
1625,52380.12
1626,136101.58
1627,134612.06
1628,124609.76
1629,145682.34
1630,315413.84
1631,55495.97
1632,143770.2
1633,150582.88
1634,212900.16
1635,204319.6
1636,106205.05
1637,7784.759
1638,221584.38
1639,108990.56
1640,159569.9
1641,117927.81
1642,154356.89
1643,54299.12
1644,62566.938
1645,117668.3
1646,109781.61
1647,145260.19
1648,140356.2
1649,181824.14
1650,361072.84
1651,159211.78
1652,282934.1
1653,175747.27
1654,164424.19
1655,56798.715
1656,297955.84
1657,261589.84
1658,243114.72
1659,156476.52
1660,54388.58
1661,46730.844
1662,183677.12
1663,97844.33
1664,6488.9395
1665,103937.6
1666,58698.945
1667,217354.69
1668,37135.656
1669,83452.72
